Total Number of Chars = 901179
Total Unique Chars = 79

Ascii Value: 9, Char: 	, Count: 3391, Initial Position: 0
Ascii Value: 10, Char: 
, Count: 27897, Initial Position: 18
Ascii Value: 32, Char:  , Count: 167995, Initial Position: 6
Ascii Value: 33, Char: !, Count: 1703, Initial Position: 3379
Ascii Value: 34, Char: ", Count: 152, Initial Position: 481069
Ascii Value: 38, Char: &, Count: 8, Initial Position: 72909
Word: peppered,, Freq: 1, Initial Position: 12879
Word: peppered., Freq: 1, Initial Position: 127999
Word: perceivd, Freq: 2, Initial Position: 35226
Word: perceive, Freq: 6, Initial Position: 65748
Word: perceive,, Freq: 1, Initial Position: 157301
Word: perceive?, Freq: 1, Initial Position: 43179
Word: perceives, Freq: 2, Initial Position: 85716
Word: perchance, Freq: 3, Initial Position: 32875
Word: perchance,, Freq: 1, Initial Position: 33613
Word: perdition, Freq: 1, Initial Position: 55997
Word: perdona-mis,, Freq: 1, Initial Position: 9509
Word: perdonato-,, Freq: 1, Initial Position: 61292
Word: perdy., Freq: 1, Initial Position: 43222
Word: peremptorily, Freq: 1, Initial Position: 116072
Word: peremptory, Freq: 1, Initial Position: 66706
Word: peremptory,, Freq: 1, Initial Position: 107425
Word: perfect, Freq: 7, Initial Position: 55593
Word: perfect., Freq: 1, Initial Position: 112828
Word: perfection, Freq: 2, Initial Position: 7180
Word: perfections., Freq: 1, Initial Position: 51130
Word: perfectness, Freq: 1, Initial Position: 150955
Word: perforce, Freq: 8, Initial Position: 5782
Word: perforce,, Freq: 1, Initial Position: 150728
Word: perform, Freq: 3, Initial Position: 8048
Word: perform'd,, Freq: 1, Initial Position: 71002
Word: perform'd., Freq: 1, Initial Position: 59435
Word: perform,, Freq: 1, Initial Position: 120522
Word: perform;, Freq: 1, Initial Position: 52704
Word: performance., Freq: 1, Initial Position: 52172
Word: performance?, Freq: 1, Initial Position: 141515
Word: performd, Freq: 2, Initial Position: 30921
Word: performd,, Freq: 1, Initial Position: 58381
Word: performed, Freq: 2, Initial Position: 96745
Word: perfum'd;, Freq: 1, Initial Position: 64462
Word: perfumd, Freq: 1, Initial Position: 142706
Word: perfume, Freq: 4, Initial Position: 29693
Word: perfumed, Freq: 1, Initial Position: 107573
Word: perfumes, Freq: 1, Initial Position: 139644
Word: perhaps, Freq: 5, Initial Position: 39015
Word: perhaps,, Freq: 2, Initial Position: 50972
Word: peril, Freq: 6, Initial Position: 7396
Word: perilous, Freq: 3, Initial Position: 30450
Word: perils, Freq: 3, Initial Position: 79138
Word: period., Freq: 1, Initial Position: 153371
Word: perish, Freq: 1, Initial Position: 68428
Word: perish,, Freq: 1, Initial Position: 62367
Word: perish., Freq: 1, Initial Position: 88683
Word: periwig-pated, Freq: 1, Initial Position: 40832
Word: perjured,, Freq: 1, Initial Position: 14407
Word: perjuries, Freq: 1, Initial Position: 7585
Word: perjury,, Freq: 1, Initial Position: 15937
Word: permanent-, Freq: 1, Initial Position: 29688
Word: permit, Freq: 2, Initial Position: 91161
Word: permit., Freq: 1, Initial Position: 89934
Word: permitted, Freq: 1, Initial Position: 84971
Word: pernicious, Freq: 5, Initial Position: 997
Word: perpendicular-, Freq: 1, Initial Position: 115327
Word: perpetual, Freq: 2, Initial Position: 121130
Word: perpetually., Freq: 1, Initial Position: 66797
Word: persever, Freq: 1, Initial Position: 28232
Word: persistency:, Freq: 1, Initial Position: 137796
Word: person, Freq: 13, Initial Position: 2654
Word: person,, Freq: 6, Initial Position: 29491
Word: person., Freq: 4, Initial Position: 49663
Word: person;, Freq: 1, Initial Position: 155022
Word: personal, Freq: 3, Initial Position: 27755
Word: personally, Freq: 1, Initial Position: 91295
Word: personate, Freq: 1, Initial Position: 58654
Word: persons, Freq: 3, Initial Position: 2573
Word: perspectives, Freq: 1, Initial Position: 89104
Word: persuade, Freq: 2, Initial Position: 50039
Word: persuaded, Freq: 2, Initial Position: 115032
Word: persuasion, Freq: 1, Initial Position: 118775
Word: persuasion,, Freq: 1, Initial Position: 106734
Word: persuasion., Freq: 2, Initial Position: 80131
Word: perturbation, Freq: 1, Initial Position: 133582
Word: perturbation!, Freq: 1, Initial Position: 151651
Word: perturbed, Freq: 1, Initial Position: 32971
Word: perus'd, Freq: 1, Initial Position: 64406
Word: perusal, Freq: 1, Initial Position: 33871
Word: peruse, Freq: 3, Initial Position: 23880
Word: perused., Freq: 1, Initial Position: 94450
Word: perverse, Freq: 1, Initial Position: 7613
Word: pester, Freq: 1, Initial Position: 27647
Word: pester'd, Freq: 1, Initial Position: 107682
Word: pestilence, Freq: 3, Initial Position: 23061
Word: pestilence,, Freq: 1, Initial Position: 94749
Word: pestilent, Freq: 3, Initial Position: 22224
Word: petar;, Freq: 1, Initial Position: 46612
Word: petition,, Freq: 1, Initial Position: 27952
Word: petitioners,, Freq: 1, Initial Position: 66213
Word: petticoat,, Freq: 1, Initial Position: 138096
Word: petticoat;, Freq: 1, Initial Position: 65627
Word: petticoat?, Freq: 1, Initial Position: 144694
Word: petty, Freq: 3, Initial Position: 31418
Word: pewter!, Freq: 1, Initial Position: 112886
Word: pewterers, Freq: 1, Initial Position: 145536
Word: pheeze, Freq: 1, Initial Position: 58700
Word: philosophers, Freq: 1, Initial Position: 146146
Word: philosophy, Freq: 3, Initial Position: 15326
Word: philosophy!, Freq: 1, Initial Position: 15324
Word: philosophy,, Freq: 2, Initial Position: 15311
Word: philosophy., Freq: 2, Initial Position: 32854
Word: phrase, Freq: 5, Initial Position: 30909
Word: phrase,, Freq: 3, Initial Position: 30508
Word: phrase., Freq: 2, Initial Position: 35056
Word: phrase;, Freq: 3, Initial Position: 4378
Word: phrases, Freq: 1, Initial Position: 144065
Word: physic, Freq: 2, Initial Position: 8864
Word: physic., Freq: 1, Initial Position: 151581
Word: physic;, Freq: 1, Initial Position: 131875
Word: physician's, Freq: 1, Initial Position: 86425
Word: physician., Freq: 1, Initial Position: 133673
Word: physician;, Freq: 3, Initial Position: 82324
Word: physicians, Freq: 2, Initial Position: 60913
Word: physicians., Freq: 1, Initial Position: 122759
Word: pick, Freq: 3, Initial Position: 115503
Word: pick'd, Freq: 1, Initial Position: 58890
Word: pick-purse., Freq: 1, Initial Position: 110063
Word: pickaxe, Freq: 1, Initial Position: 53339
Word: pickaxes)., Freq: 1, Initial Position: 52610
Word: pickd, Freq: 1, Initial Position: 35627
Word: picked, Freq: 3, Initial Position: 53725
Word: picked., Freq: 2, Initial Position: 121303
Word: picked?, Freq: 1, Initial Position: 121500
Word: pickers, Freq: 1, Initial Position: 43520
Word: picking, Freq: 3, Initial Position: 110081
Word: pickthanks, Freq: 1, Initial Position: 119532
Word: picture, Freq: 2, Initial Position: 37175
Word: picture,, Freq: 1, Initial Position: 45345
Word: pictures, Freq: 1, Initial Position: 49356
Word: pictures;, Freq: 1, Initial Position: 59099
Word: pictures?, Freq: 1, Initial Position: 60287
Word: pie,, Freq: 2, Initial Position: 10267
Word: pie;, Freq: 1, Initial Position: 75404
Word: piece, Freq: 16, Initial Position: 544
Word: piece,, Freq: 2, Initial Position: 49424
Word: pieced, Freq: 1, Initial Position: 70383
Word: pieced,, Freq: 1, Initial Position: 70360
Word: pieces, Freq: 1, Initial Position: 30806
Word: pieces., Freq: 3, Initial Position: 11434
Word: pieces:, Freq: 1, Initial Position: 75797
Word: pierce, Freq: 2, Initial Position: 49899
Word: pierce,, Freq: 1, Initial Position: 102529
Word: pierced, Freq: 1, Initial Position: 16688
Word: piercing, Freq: 2, Initial Position: 13386
Word: pigeon-liverd, Freq: 1, Initial Position: 38831
Word: pigeons,, Freq: 1, Initial Position: 153727
Word: pigeons?, Freq: 1, Initial Position: 153658
Word: pike, Freq: 1, Initial Position: 139823
Word: pike,, Freq: 1, Initial Position: 146161
Word: pild, Freq: 1, Initial Position: 152055
Word: pile, Freq: 1, Initial Position: 54632
Word: pilgrim,, Freq: 2, Initial Position: 5846
Word: pilgrimage, Freq: 1, Initial Position: 87768
Word: pilgrimage!, Freq: 1, Initial Position: 21472
Word: pilgrimage., Freq: 1, Initial Position: 85590
Word: pilgrimage;, Freq: 2, Initial Position: 83821
Word: pilgrims, Freq: 2, Initial Position: 5865
Word: pilgrims,, Freq: 1, Initial Position: 5832
Word: pilled, Freq: 1, Initial Position: 88518
Word: pillory,, Freq: 1, Initial Position: 66935
Word: pillow, Freq: 1, Initial Position: 151501
Word: pillow,, Freq: 2, Initial Position: 73534
Word: pillow?, Freq: 1, Initial Position: 151954
Word: pilot,, Freq: 1, Initial Position: 24227
Word: pilot;, Freq: 1, Initial Position: 7494
Word: pin, Freq: 2, Initial Position: 9359
Word: pinch, Freq: 2, Initial Position: 109072
Word: pinch'd, Freq: 2, Initial Position: 68762
Word: pinches, Freq: 1, Initial Position: 134619
Word: pine, Freq: 1, Initial Position: 93940
Word: pine,, Freq: 1, Initial Position: 62365
Word: pined., Freq: 1, Initial Position: 25302
Word: pines, Freq: 2, Initial Position: 92563
Word: pink, Freq: 1, Initial Position: 9709
Word: pins, Freq: 2, Initial Position: 31280
Word: pins!, Freq: 1, Initial Position: 140788
Word: pins', Freq: 1, Initial Position: 123875
Word: pins,, Freq: 1, Initial Position: 95983
Word: pins., Freq: 1, Initial Position: 144618
Word: pint, Freq: 1, Initial Position: 112755
Word: pint-pot;, Freq: 1, Initial Position: 115759
Word: pioner!, Freq: 1, Initial Position: 32814
Word: pious, Freq: 3, Initial Position: 30681
Word: pip, Freq: 1, Initial Position: 63504
Word: pipe, Freq: 2, Initial Position: 41362
Word: pipe?, Freq: 2, Initial Position: 43651
Word: pipes,, Freq: 1, Initial Position: 21884
Word: pippin, Freq: 1, Initial Position: 155510
Word: pirate, Freq: 1, Initial Position: 50631
Word: pismires,, Freq: 1, Initial Position: 109165
Word: pistol, Freq: 1, Initial Position: 115338
Word: pistol,, Freq: 1, Initial Position: 128128
Word: pistol-proof,, Freq: 1, Initial Position: 140349
Word: pit, Freq: 2, Initial Position: 53565
Word: pit!, Freq: 2, Initial Position: 49741
Word: pitch, Freq: 2, Initial Position: 4238
Word: pitch,, Freq: 1, Initial Position: 115920
Word: pitch., Freq: 1, Initial Position: 115918
Word: pitched, Freq: 1, Initial Position: 64910
Word: pitcher, Freq: 1, Initial Position: 12718
Word: piteous, Freq: 8, Initial Position: 216
Word: pith, Freq: 4, Initial Position: 30925
Word: pithy,, Freq: 1, Initial Position: 69658
Word: pitied, Freq: 1, Initial Position: 100685
Word: pitied., Freq: 1, Initial Position: 48746
Word: pitiful, Freq: 4, Initial Position: 21903
Word: pitiful., Freq: 1, Initial Position: 101293
Word: pittance., Freq: 1, Initial Position: 76847
Word: pity, Freq: 15, Initial Position: 2314
Word: pity,, Freq: 3, Initial Position: 98701
Word: pity;, Freq: 1, Initial Position: 34948
Word: pizzle,, Freq: 1, Initial Position: 114505
Word: placd, Freq: 2, Initial Position: 40683
Word: place, Freq: 24, Initial Position: 5456
Word: place,, Freq: 15, Initial Position: 12471
Word: place,--, Freq: 1, Initial Position: 20607
Word: place--a, Freq: 1, Initial Position: 149228
Word: place., Freq: 7, Initial Position: 285
Word: place;, Freq: 3, Initial Position: 24733
Word: place?, Freq: 4, Initial Position: 7471
Word: placed, Freq: 1, Initial Position: 58256
Word: placed,, Freq: 1, Initial Position: 125160
Word: places, Freq: 5, Initial Position: 49427
Word: places., Freq: 1, Initial Position: 83442
Word: plague, Freq: 23, Initial Position: 12798
Word: plague,, Freq: 1, Initial Position: 50999
Word: plagues,, Freq: 1, Initial Position: 4697
Word: plain, Freq: 8, Initial Position: 30695
Word: plain,, Freq: 1, Initial Position: 8883
Word: plain., Freq: 1, Initial Position: 94429
Word: plain:, Freq: 1, Initial Position: 63561
Word: plaining, Freq: 1, Initial Position: 84826
Word: plainly, Freq: 2, Initial Position: 8899
Word: plainly., Freq: 1, Initial Position: 146804
Word: plainness, Freq: 2, Initial Position: 62339
Word: plains;, Freq: 1, Initial Position: 105128
Word: plaintain-leaf, Freq: 1, Initial Position: 2719
Word: plaints, Freq: 1, Initial Position: 102525
Word: planets, Freq: 1, Initial Position: 27335
Word: plant, Freq: 3, Initial Position: 100018
Word: plant,, Freq: 1, Initial Position: 105222
Word: plant., Freq: 1, Initial Position: 8684
Word: planted, Freq: 1, Initial Position: 97750
Word: planteth, Freq: 1, Initial Position: 73295
Word: plants, Freq: 1, Initial Position: 96603
Word: plants,, Freq: 1, Initial Position: 8567
Word: plash, Freq: 1, Initial Position: 61275
Word: plastring, Freq: 1, Initial Position: 39571
Word: plate, Freq: 2, Initial Position: 68582
Word: plate,, Freq: 3, Initial Position: 87820
Word: plate., Freq: 1, Initial Position: 5070
Word: plated, Freq: 1, Initial Position: 83652
Word: platform, Freq: 3, Initial Position: 26027
Word: platform,, Freq: 1, Initial Position: 29550
Word: plats, Freq: 1, Initial Position: 4798
Word: plausive, Freq: 1, Initial Position: 30988
Word: play, Freq: 49, Initial Position: 19327
Word: play'd, Freq: 1, Initial Position: 59408
Word: play,, Freq: 7, Initial Position: 18212
Word: play,-, Freq: 1, Initial Position: 59507
Word: play., Freq: 16, Initial Position: 5238
Word: play.), Freq: 1, Initial Position: 57442
Word: play;, Freq: 2, Initial Position: 28167
Word: play?, Freq: 2, Initial Position: 42755
Word: playd, Freq: 3, Initial Position: 35252
Word: player, Freq: 2, Initial Position: 37101
Word: players, Freq: 13, Initial Position: 36771
Word: players,, Freq: 2, Initial Position: 43127
Word: players., Freq: 2, Initial Position: 37201
Word: playing, Freq: 3, Initial Position: 11181
Word: playing,, Freq: 2, Initial Position: 40932
Word: plays, Freq: 6, Initial Position: 21949
Word: plays,, Freq: 2, Initial Position: 5250
Word: plays.-), Freq: 2, Initial Position: 71355
Word: plead, Freq: 3, Initial Position: 64488
Word: pleading, Freq: 1, Initial Position: 13659
Word: pleas'd,, Freq: 1, Initial Position: 68204
Word: pleas'd;, Freq: 1, Initial Position: 77176
Word: pleasant, Freq: 8, Initial Position: 19681
Word: pleasant,, Freq: 2, Initial Position: 67719
Word: pleasd, Freq: 3, Initial Position: 37714
Word: please, Freq: 51, Initial Position: 1561
Word: please,, Freq: 2, Initial Position: 75385
Word: please., Freq: 3, Initial Position: 41371
Word: please:, Freq: 1, Initial Position: 5225
Word: please;, Freq: 4, Initial Position: 33301
Word: pleased, Freq: 6, Initial Position: 88032
Word: pleases, Freq: 1, Initial Position: 137751
Word: pleaseth, Freq: 2, Initial Position: 107190
Word: pleasing, Freq: 4, Initial Position: 39011
Word: pleasing,, Freq: 1, Initial Position: 75583
Word: pleasure, Freq: 11, Initial Position: 1119
Word: pleasure,, Freq: 6, Initial Position: 12505
Word: pleasure., Freq: 4, Initial Position: 47558
Word: pleasure;, Freq: 1, Initial Position: 10456
Word: pleasure?, Freq: 1, Initial Position: 10447
Word: pleasures, Freq: 1, Initial Position: 34372
Word: pleasures,, Freq: 2, Initial Position: 34265
Word: pledge, Freq: 3, Initial Position: 100751
Word: pledge., Freq: 1, Initial Position: 30852
Word: pledge;, Freq: 1, Initial Position: 63601
Word: plenteously., Freq: 1, Initial Position: 151791
Word: plentiful, Freq: 2, Initial Position: 35798
Word: plot, Freq: 11, Initial Position: 48606
Word: plot,, Freq: 5, Initial Position: 84932
Word: plot;, Freq: 1, Initial Position: 109450
Word: plots, Freq: 2, Initial Position: 55132
Word: plotted,, Freq: 2, Initial Position: 96796
Word: plotted., Freq: 1, Initial Position: 62655
Word: plough-irons., Freq: 1, Initial Position: 153671
Word: ploughed, Freq: 1, Initial Position: 84466
Word: pluck, Freq: 22, Initial Position: 12712
Word: plucked, Freq: 2, Initial Position: 92583
Word: plucking, Freq: 2, Initial Position: 73070
Word: plucks, Freq: 3, Initial Position: 8342
Word: plum-tree, Freq: 1, Initial Position: 35791
Word: plume-plucked, Freq: 1, Initial Position: 97606
Word: plumed, Freq: 1, Initial Position: 123353
Word: plump, Freq: 1, Initial Position: 116512
Word: plunge, Freq: 2, Initial Position: 43297
Word: plurisy,, Freq: 1, Initial Position: 51881
Word: ply, Freq: 3, Initial Position: 33712
Word: pocket, Freq: 6, Initial Position: 121301
Word: pocket!, Freq: 2, Initial Position: 45734
Word: pocket,, Freq: 1, Initial Position: 116958
Word: pocket?, Freq: 2, Initial Position: 121233
Word: pockets., Freq: 2, Initial Position: 116954
Word: pocky, Freq: 1, Initial Position: 53920
Word: poem, Freq: 1, Initial Position: 37428
Word: poesy, Freq: 1, Initial Position: 61368
Word: poet, Freq: 1, Initial Position: 37098
Word: poetry, Freq: 1, Initial Position: 64603
Word: poetry,, Freq: 1, Initial Position: 61835
Word: poetry., Freq: 1, Initial Position: 118234
Word: point, Freq: 15, Initial Position: 13398
Word: point!, Freq: 1, Initial Position: 20558
Word: point,, Freq: 4, Initial Position: 13400
Word: point., Freq: 3, Initial Position: 97046
Word: point:, Freq: 3, Initial Position: 20753
Word: point;, Freq: 2, Initial Position: 109709
Word: pointed, Freq: 1, Initial Position: 115858
Word: pointing, Freq: 1, Initial Position: 103249
Word: points, Freq: 5, Initial Position: 55540
Word: points,, Freq: 2, Initial Position: 13446
Word: points:, Freq: 1, Initial Position: 70262
Word: poised, Freq: 1, Initial Position: 3052
Word: poison, Freq: 16, Initial Position: 2711
Word: poison'd, Freq: 1, Initial Position: 109104
Word: poison,, Freq: 4, Initial Position: 17511
Word: poison-when, Freq: 1, Initial Position: 110910
Word: poison., Freq: 1, Initial Position: 82480
Word: poison;, Freq: 1, Initial Position: 22937
Word: poisond, Freq: 1, Initial Position: 57507
Word: poisond., Freq: 2, Initial Position: 57686
Word: poisoned, Freq: 2, Initial Position: 47149
Word: poisoning?, Freq: 1, Initial Position: 43191
Word: poisonous, Freq: 1, Initial Position: 128727
Word: poisons, Freq: 1, Initial Position: 42999
Word: pole, Freq: 1, Initial Position: 26327
Word: policy, Freq: 2, Initial Position: 34528
Word: policy,, Freq: 2, Initial Position: 68114
Word: policy., Freq: 1, Initial Position: 100204
Word: polishd, Freq: 1, Initial Position: 151650
Word: politic, Freq: 1, Initial Position: 47603
Word: politician,, Freq: 1, Initial Position: 109172
Word: politicly, Freq: 1, Initial Position: 73423
Word: poll, Freq: 1, Initial Position: 141498
Word: poll., Freq: 1, Initial Position: 50225
Word: pomegranate-tree:, Freq: 1, Initial Position: 16700
Word: pomp, Freq: 1, Initial Position: 98465
Word: pomp,, Freq: 3, Initial Position: 41283
Word: pompous, Freq: 1, Initial Position: 98784
Word: pond., Freq: 1, Initial Position: 132395
Word: ponderous, Freq: 1, Initial Position: 31144
Word: poniards,, Freq: 1, Initial Position: 56262
Word: pontifical,, Freq: 1, Initial Position: 119774
Word: poop,, Freq: 1, Initial Position: 120972
Word: poor, Freq: 76, Initial Position: 560
Word: poor,, Freq: 7, Initial Position: 2068
Word: poor:, Freq: 1, Initial Position: 22733
Word: poor;, Freq: 1, Initial Position: 90730
Word: poorest, Freq: 3, Initial Position: 75078
Word: poorly, Freq: 1, Initial Position: 95059
Word: poperin, Freq: 1, Initial Position: 6737
Word: popinjay,, Freq: 1, Initial Position: 107685
Word: popularity,, Freq: 1, Initial Position: 119865
Word: populous, Freq: 1, Initial Position: 102844
Word: porches, Freq: 1, Initial Position: 32014
Word: porcupine., Freq: 1, Initial Position: 31691
Word: porringer;, Freq: 1, Initial Position: 75241
Word: port, Freq: 1, Initial Position: 62777
Word: port,, Freq: 1, Initial Position: 69394
Word: portal, Freq: 1, Initial Position: 94558
Word: portal!, Freq: 1, Initial Position: 46028
Word: portcullised, Freq: 1, Initial Position: 84761
Word: portend?, Freq: 1, Initial Position: 115150
Word: portent, Freq: 1, Initial Position: 125839
Word: portentous, Freq: 2, Initial Position: 1435
Word: portents, Freq: 1, Initial Position: 112031
Word: porter, Freq: 1, Initial Position: 5086
Word: portion., Freq: 1, Initial Position: 68669
Word: portly, Freq: 2, Initial Position: 5592
Word: portly., Freq: 1, Initial Position: 107398
Word: portraiture, Freq: 1, Initial Position: 55679
Word: ports, Freq: 2, Initial Position: 85682
Word: possess'd, Freq: 2, Initial Position: 111403
Word: possess,, Freq: 2, Initial Position: 3934
Word: possess;, Freq: 1, Initial Position: 90290
Word: possessd, Freq: 3, Initial Position: 13921
Word: possessd,, Freq: 1, Initial Position: 22341
Word: possessed, Freq: 2, Initial Position: 70277
Word: possessed,, Freq: 1, Initial Position: 87374
Word: possessed., Freq: 1, Initial Position: 87831
Word: possession, Freq: 5, Initial Position: 55789
Word: possession,, Freq: 1, Initial Position: 119677
Word: possessions,, Freq: 1, Initial Position: 59999
Word: posset, Freq: 1, Initial Position: 32055
Word: possibility;, Freq: 1, Initial Position: 149488
Word: possible, Freq: 6, Initial Position: 49969
Word: possible,, Freq: 3, Initial Position: 70879
Word: possible;, Freq: 1, Initial Position: 62703
Word: possible?, Freq: 2, Initial Position: 37110
Word: post, Freq: 6, Initial Position: 22428
Word: post,, Freq: 2, Initial Position: 101368
Word: post-haste, Freq: 1, Initial Position: 26900
Word: post-horse,, Freq: 1, Initial Position: 130358
Word: post-horses;, Freq: 1, Initial Position: 22471
Word: post;, Freq: 1, Initial Position: 26042
Word: posted, Freq: 1, Initial Position: 125956
Word: posterity., Freq: 1, Initial Position: 2110
Word: postern, Freq: 1, Initial Position: 102947
Word: posthaste, Freq: 1, Initial Position: 86400
Word: posting, Freq: 1, Initial Position: 103293
Word: posts, Freq: 4, Initial Position: 89800
Word: posts;, Freq: 1, Initial Position: 149496
Word: postscript, Freq: 1, Initial Position: 51329
Word: posy, Freq: 1, Initial Position: 42131
Word: pot, Freq: 4, Initial Position: 59874
Word: potable;, Freq: 1, Initial Position: 152812
Word: potations, Freq: 1, Initial Position: 150289
Word: potency., Freq: 1, Initial Position: 46299
Word: potent, Freq: 3, Initial Position: 39027
Word: potently, Freq: 1, Initial Position: 35815
Word: pothecary,, Freq: 1, Initial Position: 25739
Word: potion, Freq: 1, Initial Position: 133692
Word: potion!, Freq: 1, Initial Position: 57806
Word: potion;, Freq: 1, Initial Position: 25363
Word: potions, Freq: 2, Initial Position: 25407
Word: potions;, Freq: 1, Initial Position: 132368
Word: pots,, Freq: 1, Initial Position: 22628
Word: pottle-pot., Freq: 1, Initial Position: 155954
Word: pottle-pots, Freq: 1, Initial Position: 138053
Word: poulter's, Freq: 1, Initial Position: 116148
Word: poultice, Freq: 1, Initial Position: 11552
Word: pouncet-box,, Freq: 1, Initial Position: 107587
Word: pound, Freq: 7, Initial Position: 78079
Word: pound!, Freq: 1, Initial Position: 43177
Word: pound,, Freq: 2, Initial Position: 121953
Word: pound., Freq: 5, Initial Position: 58867
Word: pound?, Freq: 1, Initial Position: 121949
Word: pounds, Freq: 1, Initial Position: 78090
Word: pounds., Freq: 3, Initial Position: 123802
Word: pour, Freq: 2, Initial Position: 32019
Word: pourd, Freq: 1, Initial Position: 54031
Word: pourest, Freq: 1, Initial Position: 118797
Word: pours, Freq: 1, Initial Position: 41957
Word: poutst, Freq: 1, Initial Position: 16058
Word: poverty, Freq: 2, Initial Position: 135391
Word: poverty,, Freq: 3, Initial Position: 22866
Word: poverty;, Freq: 1, Initial Position: 133700
Word: powder, Freq: 3, Initial Position: 15963
Word: powder,, Freq: 3, Initial Position: 11780
Word: power, Freq: 40, Initial Position: 18755
Word: power,, Freq: 6, Initial Position: 6383
Word: power., Freq: 5, Initial Position: 91002
Word: power:, Freq: 1, Initial Position: 8634
Word: power;, Freq: 2, Initial Position: 38164
Word: power?, Freq: 4, Initial Position: 92730
Word: powerful, Freq: 2, Initial Position: 8561
Word: powerfully, Freq: 1, Initial Position: 35813
Word: powers, Freq: 12, Initial Position: 42312
Word: powers,, Freq: 2, Initial Position: 40317
Word: powers;, Freq: 1, Initial Position: 138948
Word: powrs., Freq: 1, Initial Position: 132312
Word: pox, Freq: 5, Initial Position: 9462
Word: pox!, Freq: 1, Initial Position: 134732
Word: practice, Freq: 3, Initial Position: 51463
Word: practice,, Freq: 1, Initial Position: 52060
Word: practice., Freq: 1, Initial Position: 56763
Word: practices, Freq: 1, Initial Position: 34446
Word: practisd, Freq: 2, Initial Position: 136761
Word: practise, Freq: 6, Initial Position: 18490
Word: prais'd, Freq: 1, Initial Position: 67246
Word: praisd, Freq: 2, Initial Position: 53269
Word: praise, Freq: 10, Initial Position: 52000
Word: praise,, Freq: 2, Initial Position: 41023
Word: praised, Freq: 1, Initial Position: 18722
Word: praises, Freq: 2, Initial Position: 51115
Word: praises,, Freq: 1, Initial Position: 86645
Word: pranks, Freq: 1, Initial Position: 44873
Word: prate, Freq: 2, Initial Position: 54881
Word: prating, Freq: 2, Initial Position: 10826
Word: prattle, Freq: 1, Initial Position: 100600
Word: prawns,, Freq: 1, Initial Position: 136579
Word: pray, Freq: 72, Initial Position: 2728
Word: pray,, Freq: 16, Initial Position: 2770
Word: pray., Freq: 5, Initial Position: 32568
Word: pray:, Freq: 1, Initial Position: 110333
Word: pray;, Freq: 2, Initial Position: 27435
Word: pray?, Freq: 5, Initial Position: 62063
Word: prayed, Freq: 1, Initial Position: 72558
Word: prayed,, Freq: 2, Initial Position: 72555
Word: prayer, Freq: 4, Initial Position: 4786
Word: prayer., Freq: 1, Initial Position: 5895
Word: prayers, Freq: 10, Initial Position: 5924
Word: prayers,, Freq: 4, Initial Position: 28436
Word: prayers., Freq: 1, Initial Position: 157217
Word: praying, Freq: 2, Initial Position: 106347
Word: praying;, Freq: 1, Initial Position: 44646
Word: prays, Freq: 2, Initial Position: 69775
Word: prayst, Freq: 1, Initial Position: 54708
Word: pre-surmise, Freq: 1, Initial Position: 132133
Word: preaching, Freq: 1, Initial Position: 45931
Word: preceded, Freq: 2, Initial Position: 83459
Word: precedent, Freq: 3, Initial Position: 45707
Word: precedent., Freq: 1, Initial Position: 112819
Word: preceding, Freq: 1, Initial Position: 27025
Word: precepts, Freq: 2, Initial Position: 30095
Word: precious, Freq: 13, Initial Position: 2213
Word: precious,, Freq: 1, Initial Position: 152807
Word: precious-juiced, Freq: 1, Initial Position: 8510
Word: precise, Freq: 1, Initial Position: 139153
Word: precisely, Freq: 2, Initial Position: 48434
Word: precurse, Freq: 1, Initial Position: 27019
Word: predicament, Freq: 1, Initial Position: 108595
Word: predicament!, Freq: 1, Initial Position: 15582
Word: predominant,, Freq: 1, Initial Position: 8675
Word: preferment, Freq: 1, Initial Position: 66383
Word: prefixed, Freq: 1, Initial Position: 25434
Word: pregnancy, Freq: 1, Initial Position: 134034
Word: pregnant, Freq: 2, Initial Position: 35882
Word: prelate, Freq: 2, Initial Position: 109358
Word: prenominate, Freq: 1, Initial Position: 33484
Word: prentice?, Freq: 1, Initial Position: 138793
Word: prepar'd, Freq: 1, Initial Position: 71386
Word: preparation, Freq: 1, Initial Position: 34670
Word: preparation., Freq: 1, Initial Position: 123317
Word: preparations,, Freq: 1, Initial Position: 26887
Word: prepard, Freq: 2, Initial Position: 52235
Word: prepare, Freq: 8, Initial Position: 6069
Word: prepare., Freq: 1, Initial Position: 127560
Word: prepared, Freq: 1, Initial Position: 83414
Word: prepared,, Freq: 1, Initial Position: 1193
Word: prepared., Freq: 2, Initial Position: 92988
Word: prerogative;, Freq: 1, Initial Position: 69164
Word: presage, Freq: 1, Initial Position: 22270
Word: presages, Freq: 1, Initial Position: 90107
Word: prescribe,, Freq: 1, Initial Position: 82321
Word: prescriptions,, Freq: 1, Initial Position: 133711
Word: prescripts, Freq: 1, Initial Position: 35309
Word: presence, Freq: 18, Initial Position: 5646
Word: presence,, Freq: 1, Initial Position: 119770
Word: presence., Freq: 3, Initial Position: 30613
Word: presence?, Freq: 1, Initial Position: 94663
Word: present, Freq: 33, Initial Position: 19314
Word: present,, Freq: 1, Initial Position: 135656
Word: present?, Freq: 1, Initial Position: 97764
Word: presented,, Freq: 1, Initial Position: 154947
Word: presently, Freq: 9, Initial Position: 19589
